arxiv_id,walk_forward_validation__gold,walk_forward_validation__pred,purged_embargoed_cv__gold,purged_embargoed_cv__pred,out_of_sample_cost_modeling__gold,out_of_sample_cost_modeling__pred,multiple_testing_correction__gold,multiple_testing_correction__pred,multi_window_validation__gold,multi_window_validation__pred
2510.01203v1,absent,absent,absent,absent,absent,absent,absent,absent,absent,absent
2606.20145v1,absent,absent,absent,absent,absent,absent,absent,absent,absent,disclosed
2607.25189v1,disclosed,disclosed,absent,absent,absent,absent,absent,absent,absent,absent
2507.15437v3,disclosed,disclosed,absent,absent,absent,absent,absent,absent,absent,absent
2604.16835v1,absent,absent,absent,absent,absent,absent,absent,absent,absent,absent
2606.06823v1,absent,absent,disclosed,absent,disclosed,disclosed,absent,absent,absent,absent
2508.02686v1,disclosed,absent,absent,absent,absent,absent,absent,absent,disclosed,absent
2606.24019v1,disclosed,disclosed,absent,absent,absent,absent,absent,absent,disclosed,disclosed
2508.15922v1,disclosed,disclosed,absent,absent,absent,absent,absent,absent,disclosed,absent
2504.20088v1,absent,absent,absent,absent,absent,absent,absent,absent,absent,absent
2607.00475v1,disclosed,disclosed,absent,absent,disclosed,disclosed,disclosed,disclosed,disclosed,absent
2510.16066v4,absent,absent,absent,absent,absent,absent,absent,absent,absent,absent
2602.00082v1,absent,absent,absent,absent,ambiguous,disclosed,absent,absent,absent,absent
2607.20093v1,absent,absent,absent,absent,disclosed,absent,disclosed,disclosed,disclosed,absent
2607.21826v1,disclosed,absent,absent,absent,absent,absent,absent,absent,absent,absent
2606.30037v1,disclosed,disclosed,absent,absent,absent,absent,disclosed,disclosed,disclosed,disclosed
2605.04004v2,disclosed,disclosed,absent,absent,disclosed,disclosed,absent,absent,disclosed,disclosed
2510.15993v1,absent,absent,absent,absent,absent,absent,absent,absent,absent,absent
2607.24410v1,absent,absent,absent,disclosed,absent,absent,absent,absent,absent,absent
2511.08621v1,absent,absent,absent,absent,absent,absent,absent,absent,absent,absent
2605.12977v1,disclosed,disclosed,absent,absent,absent,absent,absent,absent,absent,absent
2509.10553v1,absent,absent,absent,absent,absent,absent,absent,absent,disclosed,absent
2602.00086v3,absent,absent,absent,absent,absent,absent,absent,absent,absent,absent
2605.16324v1,absent,absent,absent,absent,absent,absent,absent,absent,absent,absent
2601.07687v4,disclosed,disclosed,absent,absent,absent,absent,absent,absent,disclosed,disclosed
2604.02549v1,absent,absent,absent,absent,absent,absent,absent,absent,absent,absent
2506.07928v1,disclosed,disclosed,absent,absent,absent,absent,absent,absent,absent,absent
2508.07408v1,absent,absent,absent,absent,absent,absent,absent,absent,absent,absent
2503.02680v1,absent,absent,absent,absent,disclosed,absent,absent,absent,absent,absent
2603.05917v3,absent,absent,absent,absent,disclosed,disclosed,absent,absent,disclosed,absent
2602.07085v3,absent,absent,absent,absent,disclosed,disclosed,absent,absent,absent,absent
2606.27670v1,absent,absent,absent,absent,disclosed,disclosed,absent,absent,absent,absent
2602.18572v1,disclosed,disclosed,absent,absent,ambiguous,absent,disclosed,disclosed,disclosed,disclosed
