arxiv_id,gold_applicability,pred_applicability
2510.01203v1,applicable,applicable
2606.20145v1,applicable,applicable
2607.25189v1,applicable,applicable
2507.15437v3,applicable,applicable
2604.04662v1,not_applicable,not_applicable
2604.16835v1,applicable,applicable
2605.00196v1,not_applicable,not_applicable
2606.06823v1,applicable,applicable
2508.02686v1,applicable,applicable
2606.24019v1,applicable,not_applicable
2508.15922v1,applicable,applicable
2504.20088v1,applicable,applicable
2511.12763v2,not_applicable,not_applicable
2607.00475v1,applicable,applicable
2510.16066v4,applicable,applicable
2602.00082v1,applicable,applicable
2607.20093v1,applicable,applicable
2607.21826v1,applicable,applicable
2606.30037v1,applicable,applicable
2605.04004v2,applicable,applicable
2604.22995v1,not_applicable,applicable
2512.17925v1,not_applicable,not_applicable
2510.15993v1,applicable,applicable
2607.24410v1,applicable,applicable
2511.08621v1,applicable,applicable
2605.12977v1,applicable,applicable
2507.23414v1,not_applicable,not_applicable
2509.10553v1,applicable,applicable
2508.04671v1,not_applicable,not_applicable
2602.00086v3,applicable,applicable
2605.16324v1,applicable,applicable
2601.07687v4,applicable,applicable
2510.16503v1,not_applicable,applicable
2604.02549v1,applicable,applicable
2506.07711v6,not_applicable,applicable
2505.01543v1,not_applicable,not_applicable
2607.28294v1,not_applicable,applicable
2507.08394v1,not_applicable,not_applicable
2506.07928v1,applicable,applicable
2606.00800v2,not_applicable,not_applicable
2508.07408v1,applicable,applicable
2603.05119v1,not_applicable,applicable
2606.03184v1,not_applicable,applicable
2605.06818v1,not_applicable,applicable
2503.02680v1,applicable,applicable
2507.06345v2,not_applicable,applicable
2603.05917v3,applicable,applicable
2602.07085v3,applicable,applicable
2606.27670v1,applicable,applicable
2602.18572v1,applicable,applicable
