arxiv_id,status,applicability,walk_forward_validation,purged_embargoed_cv,out_of_sample_cost_modeling,multiple_testing_correction,multi_window_validation
2608.00761v1,ok,applicable,absent,absent,absent,absent,absent
2608.00127v1,ok,not_applicable,,,,,
2607.28847v1,ok,not_applicable,,,,,
2607.28294v1,ok,not_applicable,,,,,
2607.28230v2,ok,not_applicable,,,,,
2607.28127v1,ok,applicable,disclosed,absent,absent,absent,disclosed
2607.27461v1,ok,applicable,disclosed,absent,disclosed,absent,disclosed
2607.27188v1,ok,applicable,absent,absent,absent,disclosed,absent
2607.27099v1,ok,not_applicable,,,,,
2607.27070v1,ok,not_applicable,,,,,
2607.26188v1,ok,applicable,disclosed,absent,absent,disclosed,disclosed
2607.25459v1,ok,not_applicable,,,,,
2607.25189v1,ok,applicable,disclosed,absent,absent,absent,absent
2607.24410v1,ok,applicable,absent,absent,absent,absent,absent
2607.24065v1,ok,applicable,absent,absent,absent,disclosed,absent
2607.21826v1,ok,not_applicable,,,,,
2607.20093v1,ok,not_applicable,,,,,
2607.19497v1,ok,not_applicable,,,,,
2607.19453v1,ok,applicable,disclosed,disclosed,disclosed,absent,disclosed
2607.19005v2,ok,applicable,disclosed,absent,absent,absent,disclosed
2607.18813v1,ok,not_applicable,,,,,
2607.15119v1,ok,not_applicable,,,,,
2607.14174v1,ok,not_applicable,,,,,
2607.12407v1,ok,not_applicable,,,,,
2607.12248v2,ok,applicable,disclosed,absent,absent,disclosed,disclosed
2607.10297v1,ok,applicable,disclosed,absent,absent,absent,absent
2607.09906v1,ok,applicable,absent,absent,absent,absent,disclosed
2607.16281v1,ok,not_applicable,,,,,
2607.08500v2,ok,applicable,disclosed,absent,absent,absent,disclosed
2607.06908v1,ok,not_applicable,,,,,
2607.06690v1,ok,not_applicable,,,,,
2607.06373v1,ok,not_applicable,,,,,
2607.06355v1,ok,not_applicable,,,,,
2607.06220v1,ok,not_applicable,,,,,
2607.05291v1,ok,applicable,disclosed,absent,absent,disclosed,absent
2607.05091v6,ok,not_applicable,,,,,
2607.03888v2,ok,not_applicable,,,,,
2607.03858v1,ok,not_applicable,,,,,
2607.03082v1,ok,not_applicable,,,,,
2607.02830v1,ok,applicable,absent,absent,absent,absent,absent
2607.02823v1,ok,not_applicable,,,,,
2607.02795v3,ok,not_applicable,,,,,
2607.01765v3,ok,not_applicable,,,,,
2607.01377v1,ok,applicable,disclosed,absent,absent,absent,absent
2607.00475v1,ok,applicable,disclosed,absent,disclosed,disclosed,absent
2606.31475v2,ok,applicable,disclosed,absent,absent,absent,absent
2606.31251v1,ok,applicable,disclosed,absent,absent,absent,disclosed
2606.30037v1,ok,applicable,disclosed,absent,absent,disclosed,disclosed
2606.27932v1,ok,not_applicable,,,,,
2606.27670v1,ok,applicable,absent,absent,disclosed,absent,absent
2606.25986v1,ok,applicable,absent,absent,absent,absent,disclosed
2606.25007v1,ok,applicable,absent,absent,absent,absent,absent
2606.24019v1,ok,not_applicable,,,,,
2606.23492v1,ok,applicable,disclosed,absent,absent,disclosed,disclosed
2606.23337v1,ok,not_applicable,,,,,
2606.22719v1,ok,applicable,disclosed,disclosed,disclosed,absent,disclosed
2606.21515v1,ok,applicable,disclosed,absent,absent,absent,disclosed
2606.20145v1,ok,applicable,absent,absent,absent,absent,disclosed
2606.19318v1,ok,not_applicable,,,,,
2606.16840v1,ok,not_applicable,,,,,
2606.15755v1,ok,not_applicable,,,,,
2606.15701v1,ok,applicable,absent,absent,absent,absent,absent
2606.14182v1,ok,not_applicable,,,,,
2606.11962v2,ok,applicable,disclosed,absent,absent,absent,absent
2606.11859v2,ok,not_applicable,,,,,
2606.09274v1,ok,not_applicable,,,,,
2606.08791v1,ok,applicable,absent,absent,absent,absent,absent
2606.08586v1,ok,not_applicable,,,,,
2606.08232v3,ok,applicable,absent,absent,absent,absent,absent
2606.08228v1,ok,not_applicable,,,,,
2606.07450v1,ok,not_applicable,,,,,
2606.06823v1,ok,applicable,absent,absent,disclosed,absent,absent
2606.06190v1,ok,applicable,disclosed,absent,absent,absent,disclosed
2606.05138v1,ok,applicable,absent,absent,absent,absent,absent
2606.04715v1,ok,not_applicable,,,,,
2606.04574v2,ok,applicable,disclosed,absent,disclosed,absent,disclosed
2606.04217v2,ok,not_applicable,,,,,
2606.04153v1,ok,applicable,disclosed,absent,disclosed,disclosed,absent
2606.03457v1,ok,not_applicable,,,,,
2606.03184v1,ok,applicable,absent,absent,absent,absent,absent
2606.02657v1,ok,not_applicable,,,,,
2606.00800v2,ok,not_applicable,,,,,
2606.00624v1,ok,applicable,absent,absent,absent,absent,absent
2606.12446v2,ok,not_applicable,,,,,
2605.29541v1,ok,not_applicable,,,,,
2605.29413v1,ok,applicable,absent,absent,absent,absent,absent
2605.27977v1,ok,applicable,absent,absent,absent,absent,absent
2605.27945v1,ok,not_applicable,,,,,
2605.27848v1,ok,applicable,absent,absent,absent,absent,absent
2605.25894v1,ok,applicable,absent,absent,absent,absent,absent
2605.24285v1,ok,applicable,disclosed,absent,absent,absent,absent
2605.21009v1,ok,not_applicable,,,,,
2606.00061v1,ok,applicable,absent,absent,absent,absent,disclosed
2605.20142v1,ok,applicable,disclosed,absent,absent,absent,absent
2605.17724v1,ok,applicable,disclosed,absent,absent,absent,disclosed
2605.30363v2,ok,not_applicable,,,,,
2605.17117v2,ok,applicable,disclosed,disclosed,absent,disclosed,disclosed
